,Deal_title,Success_probability
1747,TitleIMIXB,62.728554
1748,Title8AEMM,57.58992
1749,TitleH9JV2,62.287792
1750,TitleZRT1P,56.20432
1751,Title58T6W,58.97123
1752,TitleOSF13,66.69907
1753,TitleKCU06,64.120964
1754,TitleXY39W,48.919083
1755,TitleFJW2F,64.00557
1756,TitleYE2BG,61.94769
1757,Title29M36,62.06949
1758,TitleH04BX,67.503426
1759,TitleLZ8O6,60.400425
1760,Title7UF4N,53.28353
1761,Title4PV8C,63.717167
1762,TitleN08R7,65.07338
1763,TitleTND66,65.16532
1764,TitleQIO3U,59.909977
1765,Title3PDJ0,56.23568
1766,TitleEVNEJ,58.961903
1767,Title0JXLB,60.59024
1768,TitleSST1A,71.03517
1769,TitleW4RI9,59.35143
1770,TitleUCX3N,64.12768
1771,TitleEA9MG,61.076412
1772,TitleCNW0A,63.240833
1773,TitleRE4FM,62.320225
1774,Title2N282,54.10968
1775,TitleVR7UT,61.58266
1776,TitleUWZIY,57.86586
1777,Title3A64B,61.200916
1778,TitleRBCFJ,66.086685
1779,TitleNYTFH,59.393955
1780,TitleBGRFC,56.183678
1781,TitleWWJ6X,47.103027
1782,TitleNK350,63.79618
1783,Title1N1II,69.722786
1784,TitleM1UE9,62.918324
1785,TitleHYQT7,60.718983
1786,TitleG814W,62.378582
1787,TitleB0PMY,51.3809
1788,TitleBBUFI,63.41999
1789,TitleG5VSK,55.117138
1790,Title5RUV3,65.03879
1791,TitleSEV42,53.30106
1792,Title438K1,64.41119
1793,TitleUZ3DI,59.49961
1794,TitleHT479,62.224495
1795,TitleKBBTU,63.6834
1796,TitleEV9GF,62.756386
1797,TitleKRMRZ,59.46298
1798,TitleBB3E1,56.649757
1799,TitleC6G9C,65.81143
1800,TitleVBED8,63.872322
1801,TitleBICN0,58.85588
1802,TitleIOVVV,62.586937
1803,TitleQRU5M,55.83231
1804,TitleL5J9W,57.725555
1805,TitleKAYDU,60.029007
1806,TitleS74OE,61.8242
1807,Title7X8D0,56.207573
1808,Title4TXOJ,58.66453
1809,TitleAI24X,59.824543
1810,Title7WRG6,63.809177
1811,Title2BHH1,62.368282
1812,Title5Q95N,55.593773
1813,Title31YAI,60.030243
1814,TitleJ2D0S,67.17879
1815,TitleATXPL,59.79034
1816,TitleT46RS,57.53372
1817,TitleX7JJE,62.768063
1818,TitleS1BAY,65.58868
1819,TitleAELWU,61.257263
1820,TitleSYDI4,60.45613
1821,TitleQVPSC,63.679047
1822,TitleQSNGK,62.403645
1823,TitleJZOKZ,62.201153
1824,TitleDJ0MS,61.826115
1825,TitleMTTRN,57.37204
1826,Title8E50X,65.36514
1827,Title1EW9T,53.392876
1828,TitleUQVUM,58.926937
1829,TitleWVYG8,61.124023
1830,TitleHTUKM,68.04822
1831,TitleIYOUQ,55.42447
1832,Title11T9M,57.997856
1833,TitleBSUA5,63.91989
1834,Title1QXPN,68.22225
1835,Title1NYOF,62.475777
1836,TitleIHHFR,61.13655
1837,TitleQYFNT,62.91322
1838,TitleVH335,50.20768
1839,Title1PTQJ,55.25776
1840,TitleQEZ5P,59.772778
1841,TitleCVH6V,65.026375
1842,TitleTC6OH,59.458256
1843,Title6R7VX,63.997066
1844,TitleMYCRA,60.816032
1845,TitleITC20,66.78331
1846,TitleCY245,63.331898
1847,TitleO09DL,58.095833
1848,TitleZQGIB,55.95633
1849,TitleJS6ZB,62.729027
1850,Title0GRHA,48.54441
1851,TitleGQJU7,59.880882
1852,Title3XO7D,68.44484
1853,TitleKZCMH,53.899387
1854,TitleUDKQ1,52.47741
1855,TitleIPVDH,63.103733
1856,TitlePF3W3,39.143543
1857,TitleCLRD7,61.460968
1858,Title8UJDQ,61.009212
1859,Title5DNSM,61.29718
1860,TitleO56F5,57.147026
1861,Title2K05N,69.53585
1862,TitleHQL6Q,64.395004
1863,TitlePOL75,58.15348
1864,TitleH149Z,58.65061
1865,TitleGPKAD,60.33541
1866,Title7QHF1,66.469086
1867,TitleK52R1,53.555595
1868,TitleGBD4N,66.40087
1869,TitleUWIF4,64.66536
1870,TitleK650G,61.17396
1871,Title2J3RP,45.655
1872,TitleFM63F,58.686707
1873,Title2H7IY,63.181362
1874,Title1LVHT,61.14369
1875,TitleD9415,63.035793
1876,TitleI4YA3,54.9542
1877,TitleZGBPH,66.117775
1878,TitleEX9NJ,64.33044
1879,TitleGADOR,64.52914
1880,TitleA63P3,65.13148
1881,Title45VUD,62.451077
1882,Title5NV8S,56.451916
1883,Title3V1YD,62.037033
1884,TitleSALYL,62.92466
1885,TitleGFAC5,52.14908
1886,Title089HE,58.009857
1887,TitleDL9GJ,70.015015
1888,TitleUHTM4,62.10172
1889,TitleT6597,63.01394
1890,Title4JXJP,60.774204
1891,Title10CGL,70.161285
1892,TitleR230U,64.8133
1893,Title0XBLE,73.5239
1894,TitleRTKQ1,57.261333
1895,TitleCB5C1,61.863445
1896,TitleIG6QE,56.64452
1897,Title3Q3HJ,57.62488
1898,TitleVC5GO,60.41106
1899,Title9MRRH,63.906723
1900,Title6KYB0,66.82556
1901,TitleNPO27,61.248886
1902,Title2L8OW,57.60677
1903,Title5UTR7,58.325653
1904,TitleDXK1W,60.12015
1905,TitleOLE7C,65.6046
1906,TitleXL6Z6,66.33432
1907,TitleCAA9S,62.696465
1908,TitleS1Y5O,60.44438
1909,TitleXMATD,58.813293
1910,TitleKWA72,62.36539
1911,TitleENUVN,55.38628
1912,TitleBW1EW,54.91284
1913,TitleHQ967,72.994545
1914,TitleVGANC,58.76526
1915,TitleOTR0Z,65.52042
1916,TitleS7HU7,61.807003
1917,TitleNQJH0,67.04969
1918,Title8HXM3,63.553345
1919,Title61N9H,57.526844
1920,Title8FDTI,62.220104
1921,Title3FCY5,58.284805
1922,TitleOLVPE,61.146534
1923,TitleWFDXU,67.867546
1924,Title0YDK4,52.75515
1925,TitleBM1J1,57.42518
1926,Title4NNTJ,59.690914
1927,TitleLN5S1,59.01108
1928,TitleD2ASQ,64.97857
1929,TitleA5VUC,58.816303
1930,TitleZ9MGC,60.15405
1931,TitleU5YAN,62.999477
1932,TitleLEEH4,60.048832
1933,Title3DN74,64.06801
1934,TitleB4YP4,63.213108
1935,TitleTH53P,55.287495
1936,Title0RM9L,40.49546
1937,TitleGRMFX,63.087692
1938,TitleU4J6Y,55.213284
1939,TitleHKMEL,66.7498
1940,TitleSHH1C,65.92263
1941,TitleKEFUI,60.790127
1942,TitleWMLN5,68.212105
1943,TitleOMMTU,50.79779
1944,Title2Q1A9,71.80362
1945,TitleMJDL6,55.629436
1946,TitleILV1L,61.680454
1947,TitleQMD0X,56.66688
1948,TitleQ9EJZ,61.079742
1949,Title3G91J,65.482124
1950,Title7CL9L,60.592495
1951,Title4RL5S,62.129627
1952,TitleRBS9E,73.75938
1953,TitleA05R3,64.377
1954,Title22SSR,53.285057
1955,Title80TYK,58.281296
1956,TitleA40GC,64.39819
1957,TitleIRIEQ,66.69727
1958,Title8NPO9,57.059566
1959,TitleJZ2NF,57.27662
1960,TitleSLJPK,46.06119
1961,TitleNH5I5,55.748203
1962,Title7O3R2,68.3638
1963,TitleBIYMP,58.507847
1964,TitleVZIP5,61.961605
1965,TitleG7BX1,57.078087
1966,TitleO6Z5U,68.47674
1967,TitleWOXPP,63.33148
1968,Title1S5QW,61.189545
1969,TitleXFWI1,64.51377
1970,TitleK6XN7,66.336235
1971,TitleJNMG2,55.76716
1972,Title4YBEE,64.213974
1973,TitleBPK6B,48.738907
1974,Title690RK,51.863354
1975,TitleZNXDK,67.43894
1976,TitleQPIVB,66.07735
1977,TitleD4B9D,61.3769
1978,TitleIUTZC,66.47735
1979,TitleDXXBE,52.03971
1980,TitleXEU8K,54.351414
1981,Title435A8,60.69748
1982,TitleEMEG7,62.86925
1983,TitleIOC2Z,55.778305
1984,TitleQOEH4,64.58355
1985,TitleI6R8T,57.36946
1986,TitleLWAMH,60.946384
1987,TitleVQIJP,56.95868
1988,TitleQJVOB,59.801773
1989,TitleJTUG8,61.212444
1990,TitlePCJK5,58.033535
1991,TitleW6NUX,60.76972
1992,TitleH0MK9,61.9016
1993,TitleCITBB,50.8236
1994,Title3TTX6,65.81143
1995,TitleSNG6L,63.75728
1996,Title9QPAT,62.311954
1997,TitleJE4ED,61.650776
1998,TitleMONPH,57.377907
1999,TitleUHCL9,56.403538
2000,TitleT5N6V,57.24994
2001,TitleL9VTS,66.56757
2002,TitleITQGT,67.162476
2003,TitleYDA9K,59.03676
2004,TitleVV5L7,61.55642
2005,TitleZOQA6,64.31122
2006,Title0R5AG,64.80641
2007,Title1NE07,60.235905
2008,TitleHQ1DR,63.068493
2009,TitleV70ZI,61.770714
2010,TitleMT4BN,66.54471
2011,TitleGAVYD,52.650986
2012,TitleVZFNB,58.555912
2013,TitlePCTNX,58.104923
2014,TitleV6H0Y,64.24412
2015,Title2EI06,64.64361
2016,Title1U117,55.179413
2017,TitleXIDEN,67.39811
2018,TitleF8RSB,62.97061
2019,TitleS8K8L,66.419
2020,TitleB8JEX,59.529804
2021,TitleRXSOT,59.859676
2022,TitleJK7I2,56.128544
2023,Title44YUQ,62.791336
2024,TitleD53TZ,56.08812
2025,TitlePJHNR,57.297764
2026,TitleEOHQM,54.681187
2027,TitleI1NT0,66.81081
2028,TitleP3NUG,59.60175
2029,TitleUQFC9,67.07551
2030,TitleAMI78,59.675247
2031,TitlePFTQR,58.413574
2032,TitleR3I65,66.52382
2033,TitleUQKH9,68.66264
2034,TitleCR7TX,62.58655
2035,TitleGNZ9A,57.513474
2036,TitleC7BSE,60.98873
2037,TitleSF3JL,66.70126
2038,TitleXX9NB,54.667263
2039,TitleR662H,63.527252
2040,TitleTE3RE,65.858955
2041,Title6U3L5,67.72095
2042,TitleXXWWU,62.06726
2043,TitleY7CAH,62.006462
2044,Title2ENFB,58.33977
2045,TitleH7AWM,64.898315
2046,TitleGSR96,64.0313
2047,TitleA974Y,63.7056
2048,TitleKRD9S,67.53037
2049,TitleIC1XX,61.29162
2050,TitleHF4BN,58.288
2051,TitleSKPGV,56.45058
2052,TitleN8ORD,58.38535
2053,TitleRULS9,59.459064
2054,TitleX989N,61.34573
2055,TitleLCQ2F,64.37787
2056,TitleODWHI,65.70941
2057,TitleWMB1Z,56.646843
2058,TitleIAMBX,51.30213
2059,TitleMW5XJ,64.69765
2060,TitleUFI52,67.23309
2061,TitleYNEJ5,53.558384
2062,TitleTHPVI,66.46704
2063,TitleXKJI4,65.821266
2064,Title4FAJZ,60.637737
2065,TitleL1LU4,65.60689
2066,TitleT3T7L,55.315197
2067,Title9PWUT,51.676765
2068,TitleGPI1Y,53.55728
2069,TitleJGSGL,50.16017
2070,TitleJTFJF,58.02145
2071,TitleQAY87,59.97605
2072,TitleVZQ1Z,60.122734
2073,TitleBJVZH,67.50888
2074,TitleWGVF6,62.445717
2075,Title84262,63.107437
2076,TitleS708T,46.52478
2077,Title5Y3QW,65.08554
2078,TitleGJ5D5,63.5487
2079,TitleG472T,50.012554
2080,TitleJT36Q,57.177654
2081,TitleGR2WP,58.65226
2082,Title5FQID,58.4442
2083,Title2D482,62.333447
2084,TitleN5G1W,62.736618
2085,TitleVQ2HA,61.43414
2086,TitleU5Q5B,52.571114
2087,TitleL6V9A,66.388824
2088,Title2R8VU,66.48803
2089,Title7HCNJ,64.384125
2090,TitleCD5YZ,57.45966
2091,Title8OKXL,56.462017
2092,TitleHFQT8,57.90095
